year,iso,target_h2,prob_ebm
2003,AUS,0,
2004,AUS,0,
2005,AUS,0,
2006,AUS,0,
2007,AUS,0,4.3717465289013924e-05
2008,AUS,0,7.607639252969581e-06
2009,AUS,0,2.744768750721063e-07
2010,AUS,0,9.372229281850615e-08
2011,AUS,0,0.007896031276332894
2012,AUS,0,0.9380248206177328
2013,AUS,0,0.00011510890958510892
2014,AUS,0,0.0011548193444236873
2015,AUS,0,2.1767564327093722e-05
2016,AUS,0,0.0032674334252414767
2017,AUS,0,6.251820824387546e-05
2018,AUS,0,5.7449759026373416e-06
2019,AUS,0,
2020,AUS,0,
2003,BEL,0,
2004,BEL,0,
2005,BEL,0,
2006,BEL,1,
2007,BEL,1,0.28397718404903327
2008,BEL,0,6.724657658254397e-05
2009,BEL,0,1.2989936727423173e-05
2010,BEL,0,2.5108273576286664e-08
2011,BEL,0,0.0004111550772104861
2012,BEL,0,0.008713657140991754
2013,BEL,0,0.0009064602012291227
2014,BEL,0,0.00513677881765481
2015,BEL,0,0.07312034943726153
2016,BEL,0,0.452107138604351
2017,BEL,0,2.2903474332220966e-05
2018,BEL,0,2.809812359483558e-06
2019,BEL,0,
2020,BEL,0,
2003,CAN,0,
2004,CAN,0,
2005,CAN,0,
2006,CAN,0,
2007,CAN,0,0.5121360213285339
2008,CAN,0,1.3686312917777413e-07
2009,CAN,0,6.068687442407396e-07
2010,CAN,0,2.2230548851658244e-08
2011,CAN,0,0.00035945759725742856
2012,CAN,0,0.9723775831107961
2013,CAN,0,0.8816429057947311
2014,CAN,0,0.009636233125625901
2015,CAN,0,0.00021994678273988273
2016,CAN,0,0.008208061232342922
2017,CAN,0,7.871301049194679e-06
2018,CAN,0,3.302573979903521e-05
2019,CAN,0,
2020,CAN,0,
2003,CHE,0,
2004,CHE,0,
2005,CHE,0,
2006,CHE,1,
2007,CHE,1,0.2025429293192637
2008,CHE,0,0.0005433265424929849
2009,CHE,0,3.9201986665568986e-09
2010,CHE,0,3.250119969799194e-05
2011,CHE,0,0.9553371305608258
2012,CHE,0,0.5914137631110602
2013,CHE,0,0.009894010533833616
2014,CHE,0,0.0018092281743137392
2015,CHE,0,1.0284536640477471e-07
2016,CHE,0,0.009557500040345331
2017,CHE,0,0.0002784502430629581
2018,CHE,0,4.9329081306731035e-06
2019,CHE,0,
2020,CHE,0,
2003,DEU,0,
2004,DEU,0,
2005,DEU,0,
2006,DEU,1,
2007,DEU,1,0.6516219256023319
2008,DEU,0,0.0006750305005642219
2009,DEU,0,5.750829377606541e-05
2010,DEU,0,5.25917972212941e-07
2011,DEU,0,0.0027168810456474545
2012,DEU,0,0.8569002106453818
2013,DEU,0,0.2430033019712257
2014,DEU,0,7.385799363840637e-05
2015,DEU,0,3.734221858680126e-06
2016,DEU,0,0.00047970876473308645
2017,DEU,0,6.420990575344466e-06
2018,DEU,0,6.620764358099991e-07
2019,DEU,0,
2020,DEU,0,
2003,DNK,0,
2004,DNK,0,
2005,DNK,0,
2006,DNK,1,
2007,DNK,1,0.9284290390034903
2008,DNK,0,0.0008311899114330452
2009,DNK,0,4.321223304783841e-06
2010,DNK,0,2.668801726125037e-07
2011,DNK,0,0.0010345017427427143
2012,DNK,0,0.3341085560637816
2013,DNK,0,0.3210249787460635
2014,DNK,0,0.3769849873937285
2015,DNK,0,0.000476491452857994
2016,DNK,0,0.40809918646261373
2017,DNK,0,5.586929918682346e-05
2018,DNK,0,5.960834855035065e-06
2019,DNK,0,
2020,DNK,0,
2003,ESP,0,
2004,ESP,0,
2005,ESP,0,
2006,ESP,1,
2007,ESP,1,0.9985381790445848
2008,ESP,0,0.6547136399951916
2009,ESP,0,5.243601915702043e-06
2010,ESP,0,2.9566586410900625e-09
2011,ESP,0,3.1704836789355194e-05
2012,ESP,0,0.009235913612635148
2013,ESP,0,3.515906705413421e-06
2014,ESP,0,1.2848119215434334e-06
2015,ESP,0,5.592840769168646e-07
2016,ESP,0,0.007791713988942059
2017,ESP,0,0.00028899263050797115
2003,FIN,0,
2004,FIN,0,
2005,FIN,0,
2006,FIN,0,
2007,FIN,0,0.007028426840412007
2008,FIN,0,6.440900689900094e-06
2009,FIN,0,1.6777701864635489e-12
2010,FIN,0,6.340560493473613e-08
2011,FIN,0,0.10545179386092296
2012,FIN,0,0.03255971472323416
2013,FIN,0,0.0005651100329959641
2014,FIN,0,0.001373911662084658
2015,FIN,0,0.00021441642685001265
2016,FIN,0,0.0012479802211144751
2017,FIN,0,2.791994161452969e-08
2018,FIN,0,3.993754886964697e-09
2019,FIN,0,
2020,FIN,0,
2003,FRA,0,
2004,FRA,0,
2005,FRA,0,
2006,FRA,1,
2007,FRA,1,0.9513309985978808
2008,FRA,0,0.05143978280013545
2009,FRA,0,0.000124403196458861
2010,FRA,0,3.479181741955553e-08
2011,FRA,0,0.0006284175257135028
2012,FRA,0,0.029519115353712242
2013,FRA,0,0.0005002967133382179
2014,FRA,0,0.0009823585145495861
2015,FRA,0,0.0028020167259179035
2016,FRA,0,0.04633567218428494
2017,FRA,0,3.9647110693750236e-06
2018,FRA,0,2.132168035234754e-06
2019,FRA,0,
2020,FRA,0,
2003,GBR,0,
2004,GBR,0,
2005,GBR,1,
2006,GBR,1,
2007,GBR,0,0.0019649433739223334
2008,GBR,0,5.521900219324356e-06
2009,GBR,0,3.016697092378698e-06
2010,GBR,0,5.632480453321305e-08
2011,GBR,0,0.000476298609553489
2012,GBR,0,0.004232528869545869
2013,GBR,0,6.519859347114366e-06
2014,GBR,0,0.000133320047464635
2015,GBR,0,1.4033790864149739e-06
2016,GBR,0,0.002225903671771682
2017,GBR,0,1.2362450970047077e-06
2018,GBR,0,0.00022611663973653455
2019,GBR,0,
2020,GBR,0,
2003,IRL,0,
2004,IRL,0,
2005,IRL,0,
